t_s,phase,status,elapsed_ms
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,9
1.5,poll,200,8
1.5,poll,200,7
1.5,poll,200,9
1.5,poll,200,7
1.5,poll,200,9
1.5,poll,200,8
1.5,poll,200,9
1.5,poll,200,10
1.5,poll,200,9
1.5,poll,200,8
1.5,poll,200,10
1.5,poll,200,8
1.5,poll,200,10
1.5,poll,200,10
1.5,poll,200,8
1.5,poll,200,10
1.5,poll,200,7
1.5,poll,200,8
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,7
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,9
1.6,poll,200,9
1.6,poll,200,10
1.6,poll,200,10
1.6,poll,200,10
1.6,poll,200,10
1.6,poll,200,10
1.6,poll,200,10
1.6,poll,200,11
1.6,poll,200,8
1.6,poll,200,9
1.6,poll,200,11
1.6,poll,200,8
1.6,poll,200,7
1.6,poll,200,7
1.6,poll,200,9
1.6,poll,200,12
1.6,poll,200,12
1.6,poll,200,7
1.6,poll,200,7
1.6,poll,200,8
1.6,poll,200,8
1.6,poll,200,9
1.6,poll,200,10
1.6,poll,200,8
1.6,poll,200,10
1.6,poll,200,10
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,7
1.6,poll,200,8
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,12
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,7
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,5
1.6,poll,200,6
1.6,poll,200,9
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,7
1.6,poll,200,6
1.6,poll,200,7
1.6,poll,200,7
1.6,poll,200,6
1.6,poll,200,6
1.6,poll,200,8
1.6,poll,200,6
1.7,poll,200,21
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,11
1.7,poll,200,12
1.7,poll,200,12
1.7,poll,200,12
1.7,poll,200,30
1.7,poll,200,8
1.7,poll,200,12
1.7,poll,200,16
1.7,poll,200,9
1.7,poll,200,14
1.7,poll,200,9
1.7,poll,200,8
1.7,poll,200,9
1.7,poll,200,9
1.7,poll,200,8
1.7,poll,200,9
1.7,poll,200,10
1.7,poll,200,12
1.7,poll,200,11
1.7,poll,200,10
1.7,poll,200,16
1.7,poll,200,8
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,7
1.7,poll,200,9
1.7,poll,200,7
1.7,poll,200,9
1.7,poll,200,7
1.7,poll,200,5
1.7,poll,200,9
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,8
1.7,poll,200,8
1.7,poll,200,7
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,7
1.7,poll,200,6
1.7,poll,200,8
1.7,poll,200,6
1.7,poll,200,8
1.7,poll,200,6
1.7,poll,200,11
1.7,poll,200,9
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,8
1.7,poll,200,7
1.7,poll,200,8
1.7,poll,200,7
1.7,poll,200,8
1.7,poll,200,6
1.7,poll,200,5
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,11
1.7,poll,200,7
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,8
1.7,poll,200,6
1.7,poll,200,5
1.7,poll,200,7
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,8
1.7,poll,200,7
1.7,poll,200,5
1.7,poll,200,5
1.7,poll,200,7
1.7,poll,200,7
1.7,poll,200,6
1.7,poll,200,7
1.7,poll,200,9
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,6
1.7,poll,200,5
1.7,poll,200,5
1.7,poll,200,4
1.7,poll,200,5
1.7,poll,200,5
1.7,poll,200,6
1.7,poll,200,4
1.7,poll,200,4
1.7,poll,200,14
1.7,poll,200,6
1.7,poll,200,14
1.8,poll,200,26
1.8,poll,200,25
1.8,poll,200,23
1.8,poll,200,6
1.8,poll,200,12
1.8,poll,200,6
1.8,poll,200,5
1.8,poll,200,6
1.8,poll,200,5
1.8,poll,200,7
1.8,poll,200,5
1.8,poll,200,6
1.8,poll,200,8
1.8,poll,200,6
1.8,poll,200,7
1.8,poll,200,6
1.8,poll,200,8
1.8,poll,200,9
1.8,poll,200,10
1.8,poll,200,8
1.8,poll,200,9
1.8,poll,200,9
1.8,poll,200,10
1.8,poll,200,8
1.8,poll,200,9
1.8,poll,200,9
1.8,poll,200,11
1.8,poll,200,10
1.8,poll,200,10
1.8,poll,200,9
1.8,poll,200,8
1.8,poll,200,11
1.8,poll,200,7
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,10
1.8,poll,200,8
1.8,poll,200,9
1.8,poll,200,6
1.8,poll,200,8
1.8,poll,200,7
1.8,poll,200,7
1.8,poll,200,7
1.8,poll,200,8
1.8,poll,200,7
1.8,poll,200,7
1.8,poll,200,8
1.8,poll,200,6
1.8,poll,200,7
1.8,poll,200,9
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,6
1.8,poll,200,6
1.8,poll,200,7
1.8,poll,200,6
1.8,poll,200,8
1.8,poll,200,7
1.8,poll,200,8
1.8,poll,200,7
1.8,poll,200,9
1.8,poll,200,7
1.8,poll,200,9
1.8,poll,200,6
1.8,poll,200,7
1.8,poll,200,7
1.8,poll,200,7
1.8,poll,200,9
1.8,poll,200,9
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,6
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,8
1.8,poll,200,9
1.8,poll,200,6
1.8,poll,200,6
1.8,poll,200,6
1.8,poll,200,6
1.8,poll,200,6
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,7
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,6
1.9,poll,200,5
1.9,poll,200,5
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,10
1.9,poll,200,6
1.9,poll,200,22
1.9,poll,200,5
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,11
1.9,poll,200,8
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,10
1.9,poll,200,10
1.9,poll,200,9
1.9,poll,200,9
1.9,poll,200,13
1.9,poll,200,13
1.9,poll,200,8
1.9,poll,200,12
1.9,poll,200,12
1.9,poll,200,9
1.9,poll,200,9
1.9,poll,200,15
1.9,poll,200,16
1.9,poll,200,13
1.9,poll,200,13
1.9,poll,200,15
1.9,poll,200,14
1.9,poll,200,18
1.9,poll,200,11
1.9,poll,200,13
1.9,poll,200,15
1.9,poll,200,14
1.9,poll,200,12
1.9,poll,200,9
1.9,poll,200,18
1.9,poll,200,12
1.9,poll,200,12
1.9,poll,200,12
1.9,poll,200,11
1.9,poll,200,12
1.9,poll,200,8
1.9,poll,200,8
1.9,poll,200,13
1.9,poll,200,8
1.9,poll,200,11
1.9,poll,200,10
1.9,poll,200,8
1.9,poll,200,12
1.9,poll,200,11
1.9,poll,200,10
1.9,poll,200,10
1.9,poll,200,7
1.9,poll,200,6
1.9,poll,200,7
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,9
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,7
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,9
1.9,poll,200,7
1.9,poll,200,8
1.9,poll,200,7
1.9,poll,200,9
2.0,poll,200,4
2.0,poll,200,5
2.0,poll,200,5
2.0,poll,200,6
2.0,poll,200,6
2.0,poll,200,5
2.0,poll,200,6
2.0,poll,200,7
2.0,poll,200,7
2.0,poll,200,5
2.0,poll,200,7
2.0,poll,200,6
2.0,poll,200,7
2.0,poll,200,8
2.0,poll,200,6
2.0,poll,200,8
2.0,poll,200,6
2.0,poll,200,7
2.0,poll,200,8
2.0,poll,200,6
2.0,poll,200,5
2.0,poll,200,4
2.0,poll,200,5
2.0,poll,200,5
2.0,poll,200,22
2.0,poll,200,21
2.0,poll,200,5
2.0,poll,200,6
2.0,poll,200,7
2.0,poll,200,7
2.0,poll,200,6
2.0,poll,200,7
2.0,poll,200,6
2.0,poll,200,4
2.0,poll,200,25
2.0,poll,200,4
2.0,poll,200,4
2.0,poll,200,4
2.0,poll,200,5
2.0,poll,200,5
2.0,poll,200,6
2.0,poll,200,6
2.0,poll,200,6
2.0,poll,200,6
2.0,poll,200,5
2.0,poll,200,5
2.0,poll,200,4
2.0,poll,200,4
2.0,poll,200,4
2.0,poll,200,6
2.0,poll,200,5
2.0,poll,200,6
2.0,poll,200,6
2.0,poll,200,5
2.0,poll,200,6
2.0,poll,200,8
2.0,poll,200,7
2.0,poll,200,7
2.0,poll,200,8
2.0,poll,200,6
2.0,poll,200,6
2.0,poll,200,7
2.0,poll,200,6
2.0,poll,200,14
2.0,poll,200,8
2.0,poll,200,10
2.0,poll,200,9
2.0,poll,200,8
2.0,poll,200,8
2.0,poll,200,11
2.0,poll,200,7
2.0,poll,200,8
2.0,poll,200,10
2.0,poll,200,10
2.0,poll,200,7
2.0,poll,200,25
2.0,poll,200,10
2.0,poll,200,10
2.0,poll,200,10
2.0,poll,200,12
2.0,poll,200,13
2.1,poll,200,9
2.1,poll,200,8
2.1,poll,200,12
2.1,poll,200,8
2.1,poll,200,11
2.1,poll,200,9
2.1,poll,200,10
2.1,poll,200,10
2.1,poll,200,12
2.1,poll,200,12
2.1,poll,200,8
2.1,poll,200,7
2.1,poll,200,9
2.1,poll,200,8
2.1,poll,200,9
2.1,poll,200,10
2.1,poll,200,7
2.1,poll,200,9
2.1,poll,200,9
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,7
2.1,poll,200,7
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,6
2.1,poll,200,5
2.1,poll,200,6
2.1,poll,200,6
2.1,poll,200,6
2.1,poll,200,6
2.1,poll,200,8
2.1,poll,200,6
2.1,poll,200,6
2.1,poll,200,7
2.1,poll,200,6
2.1,poll,200,5
2.1,poll,200,6
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,20
2.1,poll,200,5
2.1,poll,200,6
2.1,poll,200,5
2.1,poll,200,9
2.1,poll,200,6
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,6
2.1,poll,200,7
2.1,poll,200,6
2.1,poll,200,7
2.1,poll,200,7
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,6
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,5
2.1,poll,200,22
2.1,poll,200,23
2.1,poll,200,6
2.1,poll,200,6
2.1,poll,200,4
2.1,poll,200,6
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,4
2.1,poll,200,5
2.1,poll,200,4
2.1,poll,200,17
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,5
2.1,poll,200,4
2.2,poll,200,4
2.2,poll,200,9
2.2,poll,200,4
2.2,poll,200,3
2.2,poll,200,3
2.2,poll,200,6
2.2,poll,200,9
2.2,poll,200,10
2.2,poll,200,10
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,7
