t_s,phase,status,elapsed_ms
1.5,poll,200,55
1.5,poll,200,75
1.5,poll,200,76
1.5,poll,200,63
1.5,poll,200,86
1.5,poll,200,60
1.5,poll,200,57
1.5,poll,200,74
1.5,poll,200,77
1.5,poll,200,71
1.5,poll,200,78
1.5,poll,200,84
1.5,poll,200,74
1.5,poll,200,64
1.5,poll,200,60
1.5,poll,200,58
1.5,poll,200,58
1.5,poll,200,74
1.5,poll,200,83
1.6,poll,200,80
1.6,poll,200,74
1.6,poll,200,88
1.6,poll,200,85
1.6,poll,200,68
1.6,poll,200,87
1.6,poll,200,66
1.6,poll,200,72
1.6,poll,200,6
1.6,poll,200,84
1.6,poll,200,61
1.6,poll,200,91
1.6,poll,200,68
1.6,poll,200,65
1.6,poll,200,65
1.6,poll,200,65
1.6,poll,200,65
1.6,poll,200,62
1.6,poll,200,65
1.6,poll,200,83
1.6,poll,200,86
1.6,poll,200,90
1.6,poll,200,96
1.6,poll,200,98
1.6,poll,200,77
1.6,poll,200,91
1.6,poll,200,72
1.6,poll,200,71
1.6,poll,200,71
1.6,poll,200,71
1.6,poll,200,81
1.6,poll,200,72
1.6,poll,200,84
1.6,poll,200,75
1.6,poll,200,72
1.6,poll,200,74
1.6,poll,200,72
1.6,poll,200,75
1.6,poll,200,72
1.6,poll,200,88
1.6,poll,200,75
1.6,poll,200,97
1.6,poll,200,74
1.6,poll,200,74
1.6,poll,200,75
1.6,poll,200,74
1.6,poll,200,74
1.6,poll,200,84
1.6,poll,200,74
1.6,poll,200,152
1.6,poll,200,67
1.6,poll,200,67
1.6,poll,200,70
1.6,poll,200,67
1.6,poll,200,67
1.6,poll,200,73
1.6,poll,200,86
1.6,poll,200,65
1.6,poll,200,83
1.6,poll,200,88
1.7,poll,200,86
1.7,poll,200,69
1.7,poll,200,66
1.7,poll,200,65
1.7,poll,200,65
1.7,poll,200,64
1.7,poll,200,65
1.7,poll,200,80
1.7,poll,200,84
1.7,poll,200,79
1.7,poll,200,78
1.7,poll,200,88
1.7,poll,200,70
1.7,poll,200,71
1.7,poll,200,67
1.7,poll,200,67
1.7,poll,200,65
1.7,poll,200,74
1.7,poll,200,68
1.7,poll,200,76
1.7,poll,200,62
1.7,poll,200,62
1.7,poll,200,61
1.7,poll,200,61
1.7,poll,200,73
1.7,poll,200,72
1.7,poll,200,59
1.7,poll,200,56
1.7,poll,200,58
1.7,poll,200,55
1.7,poll,200,54
1.7,poll,200,54
1.7,poll,200,68
1.7,poll,200,72
1.7,poll,200,56
1.7,poll,200,75
1.7,poll,200,59
1.7,poll,200,67
1.7,poll,200,58
1.7,poll,200,58
1.7,poll,200,48
1.7,poll,200,45
1.7,poll,200,48
1.7,poll,200,45
1.7,poll,200,49
1.7,poll,200,45
1.7,poll,200,46
1.7,poll,200,46
1.7,poll,200,63
1.7,poll,200,68
1.7,poll,200,72
1.7,poll,200,77
1.7,poll,200,54
1.7,poll,200,81
1.7,poll,200,54
1.7,poll,200,58
1.7,poll,200,56
1.7,poll,200,59
1.7,poll,200,58
1.7,poll,200,72
1.7,poll,200,59
1.7,poll,200,49
1.8,poll,200,47
1.8,poll,200,50
1.8,poll,200,66
1.8,poll,200,63
1.8,poll,200,64
1.8,poll,200,61
1.8,poll,200,68
1.8,poll,200,54
1.8,poll,200,54
1.8,poll,200,57
1.8,poll,200,55
1.8,poll,200,54
1.8,poll,200,51
1.8,poll,200,60
1.8,poll,200,73
1.8,poll,200,70
1.8,poll,200,56
1.8,poll,200,53
1.8,poll,200,53
1.8,poll,200,56
1.8,poll,200,54
1.8,poll,200,6
1.8,poll,200,51
1.8,poll,200,51
1.8,poll,200,73
1.8,poll,200,64
1.8,poll,200,77
1.8,poll,200,55
1.8,poll,200,57
1.8,poll,200,59
1.8,poll,200,64
1.8,poll,200,61
1.8,poll,200,63
1.8,poll,200,65
1.8,poll,200,67
1.8,poll,200,65
1.8,poll,200,85
1.8,poll,200,85
1.8,poll,200,61
1.8,poll,200,65
1.8,poll,200,63
1.8,poll,200,60
1.8,poll,200,62
1.8,poll,200,59
1.8,poll,200,76
1.8,poll,200,77
1.8,poll,200,79
1.8,poll,200,76
1.8,poll,200,88
1.8,poll,200,69
1.8,poll,200,70
1.8,poll,200,71
1.8,poll,200,72
1.8,poll,200,119
1.9,poll,200,68
1.9,poll,200,84
1.9,poll,200,26
1.9,poll,200,80
1.9,poll,200,72
1.9,poll,200,72
1.9,poll,200,74
1.9,poll,200,71
1.9,poll,200,74
1.9,poll,200,71
1.9,poll,200,74
1.9,poll,200,72
1.9,poll,200,94
1.9,poll,200,71
1.9,poll,200,85
1.9,poll,200,95
1.9,poll,200,95
1.9,poll,200,98
1.9,poll,200,78
1.9,poll,200,78
1.9,poll,200,79
1.9,poll,200,78
1.9,poll,200,74
1.9,poll,200,78
1.9,poll,200,73
1.9,poll,200,89
1.9,poll,200,76
1.9,poll,200,95
1.9,poll,200,70
1.9,poll,200,71
1.9,poll,200,77
1.9,poll,200,85
1.9,poll,200,91
1.9,poll,200,80
1.9,poll,200,71
1.9,poll,200,68
1.9,poll,200,67
1.9,poll,200,70
1.9,poll,200,81
1.9,poll,200,69
1.9,poll,200,80
1.9,poll,200,65
1.9,poll,200,153
1.9,poll,200,64
1.9,poll,200,67
1.9,poll,200,64
1.9,poll,200,63
1.9,poll,200,63
1.9,poll,200,62
1.9,poll,200,62
1.9,poll,200,83
1.9,poll,200,79
1.9,poll,200,62
1.9,poll,200,87
1.9,poll,200,59
1.9,poll,200,59
1.9,poll,200,59
1.9,poll,200,82
1.9,poll,200,58
1.9,poll,200,71
1.9,poll,200,77
1.9,poll,200,78
1.9,poll,200,62
1.9,poll,200,65
1.9,poll,200,58
1.9,poll,200,65
2.0,poll,200,79
2.0,poll,200,80
2.0,poll,200,77
2.0,poll,200,65
2.0,poll,200,63
2.0,poll,200,63
2.0,poll,200,62
2.0,poll,200,62
2.0,poll,200,78
2.0,poll,200,59
2.0,poll,200,53
2.0,poll,200,81
2.0,poll,200,49
2.0,poll,200,56
2.0,poll,200,63
2.0,poll,200,63
2.0,poll,200,71
2.0,poll,200,53
2.0,poll,200,46
2.0,poll,200,46
2.0,poll,200,45
2.0,poll,200,62
2.0,poll,200,72
2.0,poll,200,64
2.0,poll,200,65
2.0,poll,200,75
2.0,poll,200,54
2.0,poll,200,69
2.0,poll,200,52
2.0,poll,200,52
2.0,poll,200,52
2.0,poll,200,53
2.0,poll,200,64
2.0,poll,200,69
2.0,poll,200,80
2.0,poll,200,56
2.0,poll,200,83
2.0,poll,200,51
2.0,poll,200,50
2.0,poll,200,51
2.0,poll,200,65
2.0,poll,200,51
2.0,poll,200,64
2.0,poll,200,64
2.0,poll,200,50
2.0,poll,200,50
2.0,poll,200,47
2.0,poll,200,50
2.0,poll,200,59
2.0,poll,200,63
2.0,poll,200,63
2.0,poll,200,72
2.0,poll,200,50
2.0,poll,200,51
2.0,poll,200,56
2.0,poll,200,51
2.0,poll,200,54
2.0,poll,200,51
2.0,poll,200,52
2.0,poll,200,52
2.0,poll,200,52
2.0,poll,200,52
2.1,poll,200,52
2.1,poll,200,52
2.1,poll,200,75
2.1,poll,200,72
2.1,poll,200,67
2.1,poll,200,82
2.1,poll,200,58
2.1,poll,200,59
2.1,poll,200,59
2.1,poll,200,56
2.1,poll,200,59
2.1,poll,200,57
2.1,poll,200,57
2.1,poll,200,65
2.1,poll,200,57
2.1,poll,200,60
2.1,poll,200,58
2.1,poll,200,60
2.1,poll,200,58
2.1,poll,200,58
2.1,poll,200,58
2.1,poll,200,59
2.1,poll,200,56
2.1,poll,200,59
2.1,poll,200,70
2.1,poll,200,79
2.1,poll,200,58
2.1,poll,200,59
2.1,poll,200,60
2.1,poll,200,60
2.1,poll,200,53
2.1,poll,200,56
2.1,poll,200,72
2.1,poll,200,74
2.1,poll,200,56
2.1,poll,200,56
2.1,poll,200,63
2.1,poll,200,51
2.1,poll,200,54
2.1,poll,200,70
2.1,poll,200,76
2.1,poll,200,77
2.1,poll,200,57
2.1,poll,200,57
2.1,poll,200,58
2.1,poll,200,57
2.1,poll,200,55
2.1,poll,200,71
2.1,poll,200,78
2.1,poll,200,76
2.1,poll,200,82
2.1,poll,200,55
2.1,poll,200,55
2.1,poll,200,55
2.1,poll,200,50
2.1,poll,200,54
2.1,poll,200,64
2.1,poll,200,72
2.1,poll,200,78
2.1,poll,200,71
2.2,poll,200,74
2.2,poll,200,82
2.2,poll,200,55
2.2,poll,200,58
2.2,poll,200,59
2.2,poll,200,56
2.2,poll,200,55
2.2,poll,200,60
2.2,poll,200,60
2.2,poll,200,71
2.2,poll,200,81
2.2,poll,200,78
2.2,poll,200,64
2.2,poll,200,65
2.2,poll,200,63
2.2,poll,200,66
2.2,poll,200,60
2.2,poll,200,63
2.2,poll,200,61
2.2,poll,200,74
2.2,poll,200,65
2.2,poll,200,63
2.2,poll,200,66
2.2,poll,200,64
2.2,poll,200,68
2.2,poll,200,65
2.2,poll,200,65
2.2,poll,200,81
2.2,poll,200,92
2.2,poll,200,89
2.2,poll,200,71
2.2,poll,200,71
2.2,poll,200,71
2.2,poll,200,72
2.2,poll,200,73
2.2,poll,200,82
2.2,poll,200,73
2.2,poll,200,77
2.2,poll,200,75
2.2,poll,200,78
2.2,poll,200,97
2.2,poll,200,75
2.2,poll,200,72
2.2,poll,200,78
2.2,poll,200,76
2.2,poll,200,73
2.2,poll,200,83
2.2,poll,200,76
2.2,poll,200,76
2.2,poll,200,86
2.2,poll,200,77
2.2,poll,200,96
2.3,poll,200,71
2.3,poll,200,74
2.3,poll,200,84
2.3,poll,200,88
2.3,poll,200,74
2.3,poll,200,74
2.3,poll,200,75
2.3,poll,200,75
2.3,poll,200,72
2.3,poll,200,74
2.3,poll,200,76
2.3,poll,200,78
2.3,poll,200,75
2.3,poll,200,75
2.3,poll,200,101
2.3,poll,200,94
2.3,poll,200,103
2.3,poll,200,100
2.3,poll,200,81
2.3,poll,200,81
2.3,poll,200,81
2.3,poll,200,78
2.3,poll,200,81
2.3,poll,200,77
2.3,poll,200,76
2.3,poll,200,77
2.3,poll,200,76
2.3,poll,200,90
2.3,poll,200,79
2.3,poll,200,86
2.3,poll,200,78
2.3,poll,200,75
2.3,poll,200,74
2.3,poll,200,74
2.3,poll,200,69
2.3,poll,200,69
2.3,poll,200,69
2.3,poll,200,69
2.3,poll,200,79
2.3,poll,200,91
2.3,poll,200,90
2.3,poll,200,69
2.3,poll,200,70
2.3,poll,200,85
2.3,poll,200,73
2.3,poll,200,70
2.3,poll,200,73
2.3,poll,200,70
2.3,poll,200,73
2.3,poll,200,68
2.3,poll,200,71
2.3,poll,200,88
2.3,poll,200,91
2.3,poll,200,88
2.3,poll,200,68
2.3,poll,200,73
2.3,poll,200,68
2.3,poll,200,72
2.3,poll,200,66
2.3,poll,200,78
2.3,poll,200,73
2.3,poll,200,69
2.3,poll,200,64
2.3,poll,200,64
2.3,poll,200,58
2.3,poll,200,69
2.4,poll,200,72
2.4,poll,200,60
2.4,poll,200,55
2.4,poll,200,55
2.4,poll,200,71
2.4,poll,200,62
2.4,poll,200,72
2.4,poll,200,52
2.4,poll,200,50
2.4,poll,200,54
2.4,poll,200,45
2.4,poll,200,44
2.4,poll,200,64
2.4,poll,200,63
2.4,poll,200,73
2.4,poll,200,58
2.4,poll,200,44
2.4,poll,200,49
2.4,poll,200,44
2.4,poll,200,44
2.4,poll,200,62
2.4,poll,200,43
2.4,poll,200,66
2.4,poll,200,57
2.4,poll,200,38
2.4,poll,200,37
2.4,poll,200,36
2.4,poll,200,44
2.4,poll,200,51
2.4,poll,200,61
2.4,poll,200,53
2.4,poll,200,49
2.4,poll,200,40
2.4,poll,200,59
2.4,poll,200,39
2.4,poll,200,43
2.4,poll,200,39
2.4,poll,200,39
2.4,poll,200,38
2.4,poll,200,35
2.4,poll,200,54
2.4,poll,200,47
2.4,poll,200,36
2.4,poll,200,33
2.4,poll,200,32
2.4,poll,200,32
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,42
2.4,poll,200,49
2.4,poll,200,48
2.4,poll,200,55
2.4,poll,200,32
2.4,poll,200,34
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,31
2.4,poll,200,42
2.4,poll,200,44
2.4,poll,200,30
2.4,poll,200,31
2.4,poll,200,30
2.4,poll,200,30
2.4,poll,200,5
2.4,poll,200,29
2.4,poll,200,31
2.4,poll,200,4
2.4,poll,200,43
2.4,poll,200,43
2.4,poll,200,30
2.4,poll,200,30
2.4,poll,200,30
2.4,poll,200,31
2.5,poll,200,15
2.5,poll,200,29
2.5,poll,200,29
2.5,poll,200,26
2.5,poll,200,29
2.5,poll,200,31
2.5,poll,200,47
2.5,poll,200,48
2.5,poll,200,23
2.5,poll,200,23
2.5,poll,200,24
2.5,poll,200,24
2.5,poll,200,23
2.5,poll,200,37
2.5,poll,200,37
2.5,poll,200,49
2.5,poll,200,25
2.5,poll,200,42
2.5,poll,200,28
2.5,poll,200,23
2.5,poll,200,20
2.5,poll,200,22
2.5,poll,200,22
2.5,poll,200,24
2.5,poll,200,30
2.5,poll,200,22
2.5,poll,200,35
2.5,poll,200,40
2.5,poll,200,23
2.5,poll,200,37
2.5,poll,200,23
2.5,poll,200,4
2.5,poll,200,23
2.5,poll,200,23
2.5,poll,200,31
2.5,poll,200,23
2.5,poll,200,35
2.5,poll,200,26
2.5,poll,200,25
2.5,poll,200,25
2.5,poll,200,24
2.5,poll,200,25
2.5,poll,200,24
2.5,poll,200,24
2.5,poll,200,22
2.5,poll,200,41
2.5,poll,200,22
2.5,poll,200,19
2.5,poll,200,20
2.5,poll,200,31
2.5,poll,200,33
2.5,poll,200,18
2.5,poll,200,14
2.5,poll,200,18
2.5,poll,200,17
2.5,poll,200,16
2.5,poll,200,16
2.5,poll,200,18
2.5,poll,200,17
2.5,poll,200,19
2.5,poll,200,34
2.5,poll,200,39
2.5,poll,200,38
2.5,poll,200,6
2.5,poll,200,48
2.5,poll,200,43
2.5,poll,200,23
2.5,poll,200,28
2.5,poll,200,18
2.5,poll,200,21
2.5,poll,200,19
2.5,poll,200,19
2.5,poll,200,34
2.5,poll,200,34
2.5,poll,200,49
2.5,poll,200,35
2.6,poll,200,22
2.6,poll,200,54
2.6,poll,200,24
2.6,poll,200,22
2.6,poll,200,20
2.6,poll,200,22
2.6,poll,200,20
2.6,poll,200,32
2.6,poll,200,45
2.6,poll,200,42
2.6,poll,200,43
2.6,poll,200,48
2.6,poll,200,25
2.6,poll,200,26
2.6,poll,200,24
2.6,poll,200,27
2.6,poll,200,23
2.6,poll,200,23
2.6,poll,200,24
2.6,poll,200,24
2.6,poll,200,32
2.6,poll,200,47
2.6,poll,200,47
2.6,poll,200,42
2.6,poll,200,39
2.6,poll,200,47
2.6,poll,200,28
2.6,poll,200,29
2.6,poll,200,26
2.6,poll,200,29
2.6,poll,200,25
2.6,poll,200,26
2.6,poll,200,24
2.6,poll,200,26
2.6,poll,200,37
2.6,poll,200,43
2.6,poll,200,45
2.6,poll,200,26
2.6,poll,200,29
2.6,poll,200,27
2.6,poll,200,28
2.6,poll,200,25
2.6,poll,200,26
2.6,poll,200,28
2.6,poll,200,28
2.6,poll,200,26
2.6,poll,200,42
2.6,poll,200,35
2.6,poll,200,47
2.6,poll,200,40
2.6,poll,200,56
2.6,poll,200,30
2.6,poll,200,33
2.6,poll,200,31
2.6,poll,200,32
2.6,poll,200,32
2.6,poll,200,32
2.6,poll,200,29
2.6,poll,200,5
2.6,poll,200,44
2.6,poll,200,47
2.6,poll,200,42
2.6,poll,200,32
2.6,poll,200,32
2.6,poll,200,30
2.6,poll,200,27
2.6,poll,200,30
2.6,poll,200,33
2.6,poll,200,30
2.6,poll,200,31
2.6,poll,200,32
2.7,poll,200,49
2.7,poll,200,47
2.7,poll,200,47
2.7,poll,200,58
2.7,poll,200,56
2.7,poll,200,40
2.7,poll,200,65
2.7,poll,200,39
2.7,poll,200,42
2.7,poll,200,39
2.7,poll,200,81
2.7,poll,200,37
2.7,poll,200,40
2.7,poll,200,49
2.7,poll,200,55
2.7,poll,200,40
2.7,poll,200,40
2.7,poll,200,38
2.7,poll,200,41
2.7,poll,200,38
2.7,poll,200,41
2.7,poll,200,35
2.7,poll,200,38
2.7,poll,200,54
2.7,poll,200,57
2.7,poll,200,52
2.7,poll,200,38
2.7,poll,200,41
2.7,poll,200,38
2.7,poll,200,38
2.7,poll,200,40
2.7,poll,200,38
2.7,poll,200,38
2.7,poll,200,39
2.7,poll,200,39
2.7,poll,200,38
2.7,poll,200,38
2.7,poll,200,49
2.7,poll,200,57
2.7,poll,200,62
2.7,poll,200,65
2.7,poll,200,43
2.7,poll,200,43
2.7,poll,200,5
2.7,poll,200,43
2.7,poll,200,40
2.7,poll,200,6
2.7,poll,200,43
2.7,poll,200,19
2.7,poll,200,40
2.7,poll,200,40
2.7,poll,200,40
2.7,poll,200,38
2.7,poll,200,35
2.7,poll,200,35
2.7,poll,200,33
2.7,poll,200,35
2.7,poll,200,47
2.7,poll,200,36
2.7,poll,200,54
2.7,poll,200,64
2.7,poll,200,34
2.7,poll,200,61
2.7,poll,200,36
2.7,poll,200,72
2.7,poll,200,42
2.7,poll,200,73
2.7,poll,200,49
2.7,poll,200,35
2.8,poll,200,62
2.8,poll,200,62
2.8,poll,200,5
2.8,poll,200,60
2.8,poll,200,79
2.8,poll,200,42
2.8,poll,200,41
2.8,poll,200,44
2.8,poll,200,40
2.8,poll,200,45
2.8,poll,200,41
2.8,poll,200,41
2.8,poll,200,40
2.8,poll,200,40
2.8,poll,200,58
2.8,poll,200,63
2.8,poll,200,43
2.8,poll,200,64
2.8,poll,200,40
2.8,poll,200,46
2.8,poll,200,16
2.8,poll,200,47
2.8,poll,200,49
2.8,poll,200,60
2.8,poll,200,39
2.8,poll,200,82
2.8,poll,200,34
2.8,poll,200,31
2.8,poll,200,47
2.8,poll,200,44
2.8,poll,200,53
2.8,poll,200,50
2.8,poll,200,56
2.8,poll,200,45
2.8,poll,200,27
2.8,poll,200,33
2.8,poll,200,26
2.8,poll,200,30
2.8,poll,200,44
2.8,poll,200,40
2.8,poll,200,67
2.8,poll,200,50
2.8,poll,200,46
2.8,poll,200,31
2.8,poll,200,33
2.8,poll,200,30
2.8,poll,200,33
2.8,poll,200,31
2.8,poll,200,29
2.8,poll,200,29
2.8,poll,200,27
2.8,poll,200,29
2.8,poll,200,52
2.8,poll,200,52
2.8,poll,200,48
2.8,poll,200,31
2.8,poll,200,30
2.8,poll,200,32
2.8,poll,200,29
2.8,poll,200,27
2.8,poll,200,26
2.8,poll,200,29
2.8,poll,200,29
2.8,poll,200,37
2.8,poll,200,53
2.8,poll,200,48
2.8,poll,200,44
2.8,poll,200,40
2.8,poll,200,31
2.8,poll,200,31
2.8,poll,200,28
2.8,poll,200,15
2.8,poll,200,31
2.8,poll,200,27
2.8,poll,200,36
2.8,poll,200,41
2.8,poll,200,28
2.8,poll,200,43
2.9,poll,200,28
2.9,poll,200,28
2.9,poll,200,28
2.9,poll,200,28
2.9,poll,200,23
2.9,poll,200,24
2.9,poll,200,47
2.9,poll,200,5
2.9,poll,200,4
2.9,poll,200,42
2.9,poll,200,42
2.9,poll,200,22
2.9,poll,200,17
2.9,poll,200,23
2.9,poll,200,17
2.9,poll,200,17
2.9,poll,200,25
2.9,poll,200,30
2.9,poll,200,33
2.9,poll,200,37
2.9,poll,200,7
2.9,poll,200,32
2.9,poll,200,21
2.9,poll,200,49
2.9,poll,200,21
2.9,poll,200,18
2.9,poll,200,17
2.9,poll,200,14
2.9,poll,200,49
2.9,poll,200,38
2.9,poll,200,34
2.9,poll,200,28
2.9,poll,200,20
2.9,poll,200,17
2.9,poll,200,18
2.9,poll,200,21
2.9,poll,200,16
2.9,poll,200,19
2.9,poll,200,13
2.9,poll,200,16
2.9,poll,200,24
2.9,poll,200,35
2.9,poll,200,41
2.9,poll,200,19
2.9,poll,200,13
2.9,poll,200,15
2.9,poll,200,13
2.9,poll,200,16
2.9,poll,200,13
2.9,poll,200,16
2.9,poll,200,23
2.9,poll,200,26
2.9,poll,200,5
2.9,poll,200,28
2.9,poll,200,40
2.9,poll,200,18
2.9,poll,200,18
2.9,poll,200,15
2.9,poll,200,15
2.9,poll,200,18
2.9,poll,200,44
2.9,poll,200,17
2.9,poll,200,18
2.9,poll,200,16
2.9,poll,200,18
2.9,poll,200,15
2.9,poll,200,19
2.9,poll,200,31
2.9,poll,200,37
2.9,poll,200,35
2.9,poll,200,40
2.9,poll,200,42
2.9,poll,200,22
2.9,poll,200,23
2.9,poll,200,24
2.9,poll,200,23
2.9,poll,200,19
2.9,poll,200,18
2.9,poll,200,16
2.9,poll,200,19
2.9,poll,200,19
2.9,poll,200,28
3.0,poll,200,18
3.0,poll,200,31
3.0,poll,200,26
3.0,poll,200,21
3.0,poll,200,21
3.0,poll,200,18
3.0,poll,200,18
3.0,poll,200,18
3.0,poll,200,15
3.0,poll,200,18
3.0,poll,200,17
3.0,poll,200,25
3.0,poll,200,29
3.0,poll,200,22
3.0,poll,200,5
3.0,poll,200,20
3.0,poll,200,20
3.0,poll,200,19
3.0,poll,200,17
3.0,poll,200,19
3.0,poll,200,18
3.0,poll,200,20
3.0,poll,200,18
3.0,poll,200,15
3.0,poll,200,32
3.0,poll,200,31
3.0,poll,200,18
3.0,poll,200,31
3.0,poll,200,20
3.0,poll,200,19
3.0,poll,200,20
3.0,poll,200,18
3.0,poll,200,20
3.0,poll,200,18
3.0,poll,200,17
3.0,poll,200,20
3.0,poll,200,17
3.0,poll,200,19
3.0,poll,200,37
3.0,poll,200,38
3.0,poll,200,45
3.0,poll,200,19
3.0,poll,200,21
3.0,poll,200,16
3.0,poll,200,18
3.0,poll,200,16
3.0,poll,200,15
3.0,poll,200,15
3.0,poll,200,19
3.0,poll,200,25
3.0,poll,200,27
3.0,poll,200,31
3.0,poll,200,16
3.0,poll,200,16
3.0,poll,200,10
3.0,poll,200,13
3.0,poll,200,13
3.0,poll,200,10
3.0,poll,200,9
3.0,poll,200,26
3.0,poll,200,21
3.0,poll,200,19
3.0,poll,200,29
3.0,poll,200,23
3.0,poll,200,11
3.0,poll,200,8
3.0,poll,200,6
3.0,poll,200,7
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,25
3.0,poll,200,20
3.0,poll,200,17
3.0,poll,200,9
3.0,poll,200,27
3.0,poll,200,11
3.0,poll,200,27
3.0,poll,200,30
3.0,poll,200,11
